timestamp,container,cpu_pct,mem_used,mem_pct
1779174452,local-test-testapp-1,0.13%,24.84MiB / 15.65GiB,0.15%
1779174452,local-test-crashsafe-1,3.09%,58.25MiB / 256MiB,22.75%
1779174452,local-test-mongodb-1,1.41%,251.9MiB / 1GiB,24.60%
1779174457,local-test-testapp-1,0.14%,24.84MiB / 15.65GiB,0.15%
1779174457,local-test-crashsafe-1,3.43%,58.17MiB / 256MiB,22.72%
1779174457,local-test-mongodb-1,1.30%,251.8MiB / 1GiB,24.59%
1779174461,local-test-testapp-1,0.19%,24.82MiB / 15.65GiB,0.15%
1779174461,local-test-crashsafe-1,4.05%,64.88MiB / 256MiB,25.34%
1779174461,local-test-mongodb-1,1.74%,251.7MiB / 1GiB,24.58%
1779174465,local-test-testapp-1,0.13%,24.8MiB / 15.65GiB,0.15%
1779174465,local-test-crashsafe-1,4.70%,64.63MiB / 256MiB,25.25%
1779174465,local-test-mongodb-1,32.15%,251.4MiB / 1GiB,24.55%
1779174469,local-test-testapp-1,0.15%,24.8MiB / 15.65GiB,0.15%
1779174469,local-test-crashsafe-1,2.50%,64.61MiB / 256MiB,25.24%
1779174469,local-test-mongodb-1,27.64%,251MiB / 1GiB,24.51%
1779174473,local-test-testapp-1,0.19%,24.76MiB / 15.65GiB,0.15%
1779174473,local-test-crashsafe-1,3.49%,64.62MiB / 256MiB,25.24%
1779174473,local-test-mongodb-1,2.00%,251.2MiB / 1GiB,24.53%
1779174477,local-test-testapp-1,0.22%,24.76MiB / 15.65GiB,0.15%
1779174477,local-test-crashsafe-1,3.35%,66.73MiB / 256MiB,26.07%
1779174477,local-test-mongodb-1,1.99%,250.7MiB / 1GiB,24.48%
1779174481,local-test-testapp-1,0.22%,24.74MiB / 15.65GiB,0.15%
1779174481,local-test-crashsafe-1,4.50%,66.61MiB / 256MiB,26.02%
1779174481,local-test-mongodb-1,1.07%,251.5MiB / 1GiB,24.56%
1779174485,local-test-testapp-1,0.12%,24.73MiB / 15.65GiB,0.15%
1779174485,local-test-crashsafe-1,2.24%,67.5MiB / 256MiB,26.37%
1779174485,local-test-mongodb-1,4.39%,251.3MiB / 1GiB,24.54%
1779174489,local-test-testapp-1,0.21%,24.71MiB / 15.65GiB,0.15%
1779174489,local-test-crashsafe-1,11.12%,68.03MiB / 256MiB,26.57%
1779174489,local-test-mongodb-1,1.64%,251.5MiB / 1GiB,24.56%
1779174493,local-test-testapp-1,0.22%,24.72MiB / 15.65GiB,0.15%
1779174493,local-test-crashsafe-1,4.12%,56.1MiB / 256MiB,21.91%
1779174493,local-test-mongodb-1,1.69%,259.4MiB / 1GiB,25.33%
1779174497,local-test-testapp-1,0.19%,24.72MiB / 15.65GiB,0.15%
1779174497,local-test-crashsafe-1,3.98%,55.8MiB / 256MiB,21.80%
1779174497,local-test-mongodb-1,1.62%,264.1MiB / 1GiB,25.79%
1779174501,local-test-testapp-1,0.20%,24.71MiB / 15.65GiB,0.15%
1779174501,local-test-crashsafe-1,4.70%,55.84MiB / 256MiB,21.81%
1779174501,local-test-mongodb-1,28.59%,263.7MiB / 1GiB,25.75%
1779174505,local-test-testapp-1,0.17%,24.7MiB / 15.65GiB,0.15%
1779174505,local-test-crashsafe-1,0.99%,55.23MiB / 256MiB,21.57%
1779174505,local-test-mongodb-1,25.35%,264.2MiB / 1GiB,25.80%
1779174510,local-test-testapp-1,0.25%,24.68MiB / 15.65GiB,0.15%
1779174510,local-test-crashsafe-1,10.89%,66.89MiB / 256MiB,26.13%
1779174510,local-test-mongodb-1,2.02%,264.6MiB / 1GiB,25.84%
1779174514,local-test-testapp-1,0.17%,24.66MiB / 15.65GiB,0.15%
1779174514,local-test-crashsafe-1,1.33%,66.03MiB / 256MiB,25.79%
1779174514,local-test-mongodb-1,2.22%,264.1MiB / 1GiB,25.79%
1779174518,local-test-testapp-1,0.23%,24.66MiB / 15.65GiB,0.15%
1779174518,local-test-crashsafe-1,2.95%,66.27MiB / 256MiB,25.89%
1779174518,local-test-mongodb-1,1.41%,263.5MiB / 1GiB,25.74%
1779174522,local-test-testapp-1,0.15%,24.64MiB / 15.65GiB,0.15%
1779174522,local-test-crashsafe-1,3.69%,66MiB / 256MiB,25.78%
1779174522,local-test-mongodb-1,1.68%,264.1MiB / 1GiB,25.79%
1779174526,local-test-testapp-1,0.17%,24.63MiB / 15.65GiB,0.15%
1779174526,local-test-crashsafe-1,4.30%,66.88MiB / 256MiB,26.12%
1779174526,local-test-mongodb-1,3.31%,264.5MiB / 1GiB,25.83%
1779174530,local-test-testapp-1,0.32%,24.54MiB / 15.65GiB,0.15%
1779174530,local-test-crashsafe-1,6.78%,73.5MiB / 256MiB,28.71%
1779174530,local-test-mongodb-1,1.94%,264.4MiB / 1GiB,25.82%
1779174534,local-test-testapp-1,0.20%,24.45MiB / 15.65GiB,0.15%
1779174534,local-test-crashsafe-1,3.35%,72.81MiB / 256MiB,28.44%
1779174534,local-test-mongodb-1,2.03%,263.4MiB / 1GiB,25.72%
1779174538,local-test-testapp-1,0.23%,24.4MiB / 15.65GiB,0.15%
1779174538,local-test-crashsafe-1,1.24%,54.68MiB / 256MiB,21.36%
1779174538,local-test-mongodb-1,22.67%,251.3MiB / 1GiB,24.54%
1779174542,local-test-testapp-1,0.22%,24.57MiB / 15.65GiB,0.15%
1779174542,local-test-crashsafe-1,1.73%,61.64MiB / 256MiB,24.08%
1779174542,local-test-mongodb-1,1.61%,251.5MiB / 1GiB,24.56%
1779174546,local-test-testapp-1,0.22%,24.57MiB / 15.65GiB,0.15%
1779174546,local-test-crashsafe-1,3.18%,62.21MiB / 256MiB,24.30%
1779174546,local-test-mongodb-1,3.05%,252.1MiB / 1GiB,24.62%
1779174550,local-test-testapp-1,0.46%,28.21MiB / 15.65GiB,0.18%
1779174550,local-test-crashsafe-1,7.18%,69.03MiB / 256MiB,26.97%
1779174550,local-test-mongodb-1,1.82%,251.2MiB / 1GiB,24.53%
1779174554,local-test-testapp-1,0.24%,28.2MiB / 15.65GiB,0.18%
1779174554,local-test-crashsafe-1,3.91%,61.86MiB / 256MiB,24.17%
1779174554,local-test-mongodb-1,1.89%,251.5MiB / 1GiB,24.56%
1779174558,local-test-testapp-1,0.23%,28.2MiB / 15.65GiB,0.18%
1779174558,local-test-crashsafe-1,3.78%,61.73MiB / 256MiB,24.11%
1779174558,local-test-mongodb-1,25.04%,251.3MiB / 1GiB,24.54%
1779174563,local-test-testapp-1,0.54%,28.45MiB / 15.65GiB,0.18%
1779174563,local-test-crashsafe-1,3.91%,61.98MiB / 256MiB,24.21%
1779174563,local-test-mongodb-1,1.92%,251.9MiB / 1GiB,24.60%
1779174567,local-test-testapp-1,0.18%,28.45MiB / 15.65GiB,0.18%
1779174567,local-test-crashsafe-1,5.09%,61.76MiB / 256MiB,24.12%
1779174567,local-test-mongodb-1,2.13%,252.4MiB / 1GiB,24.65%
1779174571,local-test-testapp-1,0.20%,28.38MiB / 15.65GiB,0.18%
1779174571,local-test-crashsafe-1,8.40%,69.2MiB / 256MiB,27.03%
1779174571,local-test-mongodb-1,1.69%,251.6MiB / 1GiB,24.57%
1779174575,local-test-testapp-1,0.20%,28.36MiB / 15.65GiB,0.18%
1779174575,local-test-crashsafe-1,2.08%,61.3MiB / 256MiB,23.94%
1779174575,local-test-mongodb-1,5.46%,251.5MiB / 1GiB,24.56%
1779174579,local-test-testapp-1,0.16%,28.36MiB / 15.65GiB,0.18%
1779174579,local-test-crashsafe-1,3.84%,62.05MiB / 256MiB,24.24%
1779174579,local-test-mongodb-1,21.34%,251.8MiB / 1GiB,24.59%
1779174583,local-test-testapp-1,0.24%,24.37MiB / 15.65GiB,0.15%
1779174583,local-test-crashsafe-1,4.42%,52.16MiB / 256MiB,20.38%
1779174583,local-test-mongodb-1,2.07%,258.1MiB / 1GiB,25.20%
1779174587,local-test-testapp-1,0.21%,24.37MiB / 15.65GiB,0.15%
1779174587,local-test-crashsafe-1,7.94%,52.03MiB / 256MiB,20.32%
1779174587,local-test-mongodb-1,2.06%,262.1MiB / 1GiB,25.59%
1779174591,local-test-testapp-1,0.21%,32.03MiB / 15.65GiB,0.20%
1779174591,local-test-crashsafe-1,6.57%,59.74MiB / 256MiB,23.34%
1779174591,local-test-mongodb-1,1.91%,261.3MiB / 1GiB,25.52%
1779174595,local-test-testapp-1,0.23%,32.22MiB / 15.65GiB,0.20%
1779174595,local-test-crashsafe-1,2.20%,55.46MiB / 256MiB,21.66%
1779174595,local-test-mongodb-1,26.00%,261.5MiB / 1GiB,25.54%
1779174599,local-test-testapp-1,0.13%,32.22MiB / 15.65GiB,0.20%
1779174599,local-test-crashsafe-1,3.29%,52.89MiB / 256MiB,20.66%
1779174599,local-test-mongodb-1,1.44%,261.7MiB / 1GiB,25.56%
1779174603,local-test-testapp-1,0.23%,32.26MiB / 15.65GiB,0.20%
1779174603,local-test-crashsafe-1,4.51%,52.83MiB / 256MiB,20.64%
1779174603,local-test-mongodb-1,1.64%,261.6MiB / 1GiB,25.54%
1779174607,local-test-testapp-1,0.22%,32.26MiB / 15.65GiB,0.20%
1779174607,local-test-crashsafe-1,6.90%,53.42MiB / 256MiB,20.87%
1779174607,local-test-mongodb-1,1.57%,261.9MiB / 1GiB,25.58%
1779174611,local-test-testapp-1,0.22%,31.92MiB / 15.65GiB,0.20%
1779174611,local-test-crashsafe-1,6.75%,59.25MiB / 256MiB,23.14%
1779174611,local-test-mongodb-1,1.71%,261.7MiB / 1GiB,25.56%
1779174615,local-test-testapp-1,0.16%,32.2MiB / 15.65GiB,0.20%
1779174615,local-test-crashsafe-1,3.07%,52.17MiB / 256MiB,20.38%
1779174615,local-test-mongodb-1,20.58%,413.2MiB / 1GiB,40.35%
1779174620,local-test-testapp-1,0.30%,32.2MiB / 15.65GiB,0.20%
1779174620,local-test-crashsafe-1,3.69%,52.47MiB / 256MiB,20.50%
1779174620,local-test-mongodb-1,1.85%,261.6MiB / 1GiB,25.55%
1779174624,local-test-testapp-1,0.28%,32.2MiB / 15.65GiB,0.20%
1779174624,local-test-crashsafe-1,3.60%,52.73MiB / 256MiB,20.60%
1779174624,local-test-mongodb-1,1.78%,261.9MiB / 1GiB,25.57%
1779174628,local-test-testapp-1,0.16%,24.59MiB / 15.65GiB,0.15%
1779174628,local-test-crashsafe-1,7.15%,56.48MiB / 256MiB,22.06%
1779174628,local-test-mongodb-1,1.85%,250.9MiB / 1GiB,24.51%
1779174632,local-test-testapp-1,0.11%,24.57MiB / 15.65GiB,0.15%
1779174632,local-test-crashsafe-1,3.58%,65.07MiB / 256MiB,25.42%
1779174632,local-test-mongodb-1,1.49%,251.8MiB / 1GiB,24.59%
1779174636,local-test-testapp-1,0.13%,28.05MiB / 15.65GiB,0.17%
1779174636,local-test-crashsafe-1,1.10%,58MiB / 256MiB,22.65%
1779174636,local-test-mongodb-1,4.04%,252.2MiB / 1GiB,24.63%
1779174640,local-test-testapp-1,0.19%,28.05MiB / 15.65GiB,0.17%
1779174640,local-test-crashsafe-1,4.03%,57.95MiB / 256MiB,22.63%
1779174640,local-test-mongodb-1,1.96%,251.5MiB / 1GiB,24.56%
1779174644,local-test-testapp-1,0.22%,28.03MiB / 15.65GiB,0.17%
1779174644,local-test-crashsafe-1,4.29%,58.88MiB / 256MiB,23.00%
1779174644,local-test-mongodb-1,1.94%,251.8MiB / 1GiB,24.59%
1779174648,local-test-testapp-1,0.20%,28.03MiB / 15.65GiB,0.17%
1779174648,local-test-crashsafe-1,8.00%,58.54MiB / 256MiB,22.87%
1779174648,local-test-mongodb-1,1.56%,251.7MiB / 1GiB,24.58%
1779174652,local-test-testapp-1,0.23%,28.02MiB / 15.65GiB,0.17%
1779174652,local-test-crashsafe-1,6.79%,68.41MiB / 256MiB,26.72%
1779174652,local-test-mongodb-1,24.43%,251.5MiB / 1GiB,24.56%
1779174656,local-test-testapp-1,0.18%,28.02MiB / 15.65GiB,0.17%
1779174656,local-test-crashsafe-1,3.74%,58.89MiB / 256MiB,23.00%
1779174656,local-test-mongodb-1,3.34%,252.1MiB / 1GiB,24.61%
1779174660,local-test-testapp-1,0.33%,28.25MiB / 15.65GiB,0.18%
1779174660,local-test-crashsafe-1,3.90%,59.35MiB / 256MiB,23.18%
1779174660,local-test-mongodb-1,1.52%,251.6MiB / 1GiB,24.57%
1779174664,local-test-testapp-1,0.26%,28.23MiB / 15.65GiB,0.18%
1779174664,local-test-crashsafe-1,3.94%,58.85MiB / 256MiB,22.99%
1779174664,local-test-mongodb-1,1.49%,251.6MiB / 1GiB,24.57%
1779174668,local-test-testapp-1,0.19%,28.23MiB / 15.65GiB,0.18%
1779174668,local-test-crashsafe-1,1.82%,58.94MiB / 256MiB,23.02%
1779174668,local-test-mongodb-1,23.12%,251.7MiB / 1GiB,24.58%
1779174673,local-test-testapp-1,0.33%,24.76MiB / 15.65GiB,0.15%
1779174673,local-test-crashsafe-1,1.21%,53MiB / 256MiB,20.70%
1779174673,local-test-mongodb-1,28.13%,261.6MiB / 1GiB,25.54%
1779174677,local-test-testapp-1,0.21%,24.76MiB / 15.65GiB,0.15%
1779174677,local-test-crashsafe-1,3.17%,51.06MiB / 256MiB,19.94%
1779174677,local-test-mongodb-1,2.02%,261.7MiB / 1GiB,25.55%
1779174681,local-test-testapp-1,0.20%,24.75MiB / 15.65GiB,0.15%
1779174681,local-test-crashsafe-1,4.16%,50.78MiB / 256MiB,19.84%
1779174681,local-test-mongodb-1,1.84%,261.4MiB / 1GiB,25.53%
1779174685,local-test-testapp-1,0.19%,28MiB / 15.65GiB,0.17%
1779174685,local-test-crashsafe-1,4.28%,50.87MiB / 256MiB,19.87%
1779174685,local-test-mongodb-1,1.54%,261.3MiB / 1GiB,25.52%
1779174689,local-test-testapp-1,0.20%,28MiB / 15.65GiB,0.17%
1779174689,local-test-crashsafe-1,4.01%,51.33MiB / 256MiB,20.05%
1779174689,local-test-mongodb-1,25.62%,261MiB / 1GiB,25.49%
1779174693,local-test-testapp-1,0.18%,28.21MiB / 15.65GiB,0.18%
1779174693,local-test-crashsafe-1,7.00%,51.64MiB / 256MiB,20.17%
1779174693,local-test-mongodb-1,1.43%,261.9MiB / 1GiB,25.58%
1779174697,local-test-testapp-1,0.17%,28.21MiB / 15.65GiB,0.18%
1779174697,local-test-crashsafe-1,3.66%,51.75MiB / 256MiB,20.21%
1779174697,local-test-mongodb-1,1.98%,261.9MiB / 1GiB,25.58%
1779174701,local-test-testapp-1,0.21%,28.19MiB / 15.65GiB,0.18%
1779174701,local-test-crashsafe-1,4.05%,51.11MiB / 256MiB,19.97%
1779174701,local-test-mongodb-1,2.01%,261.4MiB / 1GiB,25.53%
1779174705,local-test-testapp-1,0.23%,28.16MiB / 15.65GiB,0.18%
1779174705,local-test-crashsafe-1,3.84%,51.41MiB / 256MiB,20.08%
1779174705,local-test-mongodb-1,3.77%,261.6MiB / 1GiB,25.55%
1779174709,local-test-testapp-1,0.15%,28.16MiB / 15.65GiB,0.18%
1779174709,local-test-crashsafe-1,3.93%,50.94MiB / 256MiB,19.90%
1779174709,local-test-mongodb-1,2.02%,261.8MiB / 1GiB,25.57%
1779174713,local-test-testapp-1,0.37%,28.12MiB / 15.65GiB,0.18%
1779174713,local-test-crashsafe-1,7.28%,51.11MiB / 256MiB,19.96%
1779174713,local-test-mongodb-1,2.12%,261.9MiB / 1GiB,25.57%
1779174717,local-test-testapp-1,0.20%,25.04MiB / 15.65GiB,0.16%
1779174717,local-test-crashsafe-1,1.29%,54.64MiB / 256MiB,21.34%
1779174717,local-test-mongodb-1,3.85%,244.8MiB / 1GiB,23.90%
1779174721,local-test-testapp-1,0.20%,25.01MiB / 15.65GiB,0.16%
1779174721,local-test-crashsafe-1,2.59%,59.12MiB / 256MiB,23.09%
1779174721,local-test-mongodb-1,1.92%,251.7MiB / 1GiB,24.58%
1779174725,local-test-testapp-1,0.19%,24.97MiB / 15.65GiB,0.16%
1779174725,local-test-crashsafe-1,1.72%,61.6MiB / 256MiB,24.06%
1779174725,local-test-mongodb-1,24.29%,251.5MiB / 1GiB,24.56%
1779174730,local-test-testapp-1,0.19%,25.19MiB / 15.65GiB,0.16%
1779174730,local-test-crashsafe-1,1.84%,59.6MiB / 256MiB,23.28%
1779174730,local-test-mongodb-1,1.54%,252MiB / 1GiB,24.61%
1779174734,local-test-testapp-1,0.16%,28.88MiB / 15.65GiB,0.18%
1779174734,local-test-crashsafe-1,11.77%,59.2MiB / 256MiB,23.12%
1779174734,local-test-mongodb-1,2.16%,251.8MiB / 1GiB,24.59%
1779174738,local-test-testapp-1,0.21%,28.88MiB / 15.65GiB,0.18%
1779174738,local-test-crashsafe-1,3.54%,58.81MiB / 256MiB,22.97%
1779174738,local-test-mongodb-1,1.98%,251.8MiB / 1GiB,24.59%
1779174742,local-test-testapp-1,0.19%,28.84MiB / 15.65GiB,0.18%
1779174742,local-test-crashsafe-1,3.57%,58.7MiB / 256MiB,22.93%
1779174742,local-test-mongodb-1,11.11%,251.7MiB / 1GiB,24.58%
1779174746,local-test-testapp-1,0.13%,28.8MiB / 15.65GiB,0.18%
1779174746,local-test-crashsafe-1,1.28%,59.37MiB / 256MiB,23.19%
1779174746,local-test-mongodb-1,6.01%,265.8MiB / 1GiB,25.96%
1779174750,local-test-testapp-1,0.32%,28.79MiB / 15.65GiB,0.18%
1779174750,local-test-crashsafe-1,1.30%,59.68MiB / 256MiB,23.31%
1779174750,local-test-mongodb-1,1.94%,265.2MiB / 1GiB,25.90%
1779174754,local-test-testapp-1,0.15%,29MiB / 15.65GiB,0.18%
1779174754,local-test-crashsafe-1,7.25%,67.34MiB / 256MiB,26.30%
1779174754,local-test-mongodb-1,1.64%,265.4MiB / 1GiB,25.92%
1779174758,local-test-testapp-1,0.21%,29MiB / 15.65GiB,0.18%
1779174758,local-test-crashsafe-1,3.29%,58.86MiB / 256MiB,22.99%
1779174758,local-test-mongodb-1,1.88%,265.2MiB / 1GiB,25.89%
1779174762,local-test-testapp-1,1.28%,29.4MiB / 15.65GiB,0.18%
1779174762,local-test-crashsafe-1,3.70%,51.53MiB / 256MiB,20.13%
1779174762,local-test-mongodb-1,26.52%,258.1MiB / 1GiB,25.20%
1779174766,local-test-testapp-1,0.20%,29.4MiB / 15.65GiB,0.18%
1779174766,local-test-crashsafe-1,1.50%,51.99MiB / 256MiB,20.31%
1779174766,local-test-mongodb-1,22.63%,261.9MiB / 1GiB,25.57%
1779174770,local-test-testapp-1,0.38%,29.38MiB / 15.65GiB,0.18%
1779174770,local-test-crashsafe-1,3.92%,66.84MiB / 256MiB,26.11%
1779174770,local-test-mongodb-1,1.93%,261.9MiB / 1GiB,25.57%
1779174774,local-test-testapp-1,0.16%,29.36MiB / 15.65GiB,0.18%
1779174774,local-test-crashsafe-1,10.01%,67.4MiB / 256MiB,26.33%
1779174774,local-test-mongodb-1,2.16%,262.2MiB / 1GiB,25.61%
1779174778,local-test-testapp-1,0.25%,29.36MiB / 15.65GiB,0.18%
1779174778,local-test-crashsafe-1,3.77%,66.86MiB / 256MiB,26.12%
1779174778,local-test-mongodb-1,1.45%,262.3MiB / 1GiB,25.61%
1779174783,local-test-testapp-1,0.34%,29.32MiB / 15.65GiB,0.18%
1779174783,local-test-crashsafe-1,5.48%,67.04MiB / 256MiB,26.19%
1779174783,local-test-mongodb-1,21.14%,421.9MiB / 1GiB,41.20%
1779174787,local-test-testapp-1,0.18%,29.32MiB / 15.65GiB,0.18%
1779174787,local-test-crashsafe-1,3.55%,67.07MiB / 256MiB,26.20%
1779174787,local-test-mongodb-1,5.16%,348.8MiB / 1GiB,34.06%
1779174791,local-test-testapp-1,0.17%,29.3MiB / 15.65GiB,0.18%
1779174791,local-test-crashsafe-1,2.23%,70.61MiB / 256MiB,27.58%
1779174791,local-test-mongodb-1,1.99%,261.8MiB / 1GiB,25.57%
1779174795,local-test-testapp-1,0.19%,29.51MiB / 15.65GiB,0.18%
1779174795,local-test-crashsafe-1,9.85%,67.41MiB / 256MiB,26.33%
1779174795,local-test-mongodb-1,1.69%,262.7MiB / 1GiB,25.65%
1779174799,local-test-testapp-1,0.14%,29.51MiB / 15.65GiB,0.18%
1779174799,local-test-crashsafe-1,3.74%,67.39MiB / 256MiB,26.33%
1779174799,local-test-mongodb-1,1.94%,262.3MiB / 1GiB,25.61%
1779174803,local-test-testapp-1,0.31%,29.47MiB / 15.65GiB,0.18%
1779174803,local-test-crashsafe-1,4.13%,66.5MiB / 256MiB,25.98%
1779174803,local-test-mongodb-1,1.57%,262.7MiB / 1GiB,25.65%
1779174807,local-test-testapp-1,0.18%,25MiB / 15.65GiB,0.16%
1779174807,local-test-crashsafe-1,3.49%,59.02MiB / 256MiB,23.05%
1779174807,local-test-mongodb-1,4.87%,233.6MiB / 1GiB,22.81%
1779174811,local-test-testapp-1,0.22%,24.98MiB / 15.65GiB,0.16%
1779174811,local-test-crashsafe-1,3.86%,59.92MiB / 256MiB,23.41%
1779174811,local-test-mongodb-1,1.50%,247.2MiB / 1GiB,24.14%
1779174815,local-test-testapp-1,0.17%,24.96MiB / 15.65GiB,0.16%
1779174815,local-test-crashsafe-1,11.76%,60.78MiB / 256MiB,23.74%
1779174815,local-test-mongodb-1,1.90%,248MiB / 1GiB,24.22%
1779174819,local-test-testapp-1,0.17%,24.96MiB / 15.65GiB,0.16%
1779174819,local-test-crashsafe-1,3.90%,59.7MiB / 256MiB,23.32%
1779174819,local-test-mongodb-1,25.22%,247MiB / 1GiB,24.12%
1779174823,local-test-testapp-1,0.16%,24.92MiB / 15.65GiB,0.16%
1779174823,local-test-crashsafe-1,2.77%,60.05MiB / 256MiB,23.46%
1779174823,local-test-mongodb-1,2.04%,248MiB / 1GiB,24.22%
1779174827,local-test-testapp-1,0.21%,24.92MiB / 15.65GiB,0.16%
1779174827,local-test-crashsafe-1,4.02%,60.26MiB / 256MiB,23.54%
1779174827,local-test-mongodb-1,1.83%,247.5MiB / 1GiB,24.17%
1779174831,local-test-testapp-1,0.18%,24.9MiB / 15.65GiB,0.16%
1779174831,local-test-crashsafe-1,4.24%,59.93MiB / 256MiB,23.41%
1779174831,local-test-mongodb-1,2.01%,247.1MiB / 1GiB,24.13%
1779174835,local-test-testapp-1,0.19%,24.88MiB / 15.65GiB,0.16%
1779174835,local-test-crashsafe-1,8.89%,60.63MiB / 256MiB,23.68%
1779174835,local-test-mongodb-1,25.32%,246.8MiB / 1GiB,24.10%
1779174840,local-test-testapp-1,0.31%,24.86MiB / 15.65GiB,0.16%
1779174840,local-test-crashsafe-1,2.97%,60.29MiB / 256MiB,23.55%
1779174840,local-test-mongodb-1,1.87%,247.5MiB / 1GiB,24.17%
1779174844,local-test-testapp-1,0.18%,24.84MiB / 15.65GiB,0.15%
1779174844,local-test-crashsafe-1,4.15%,60.34MiB / 256MiB,23.57%
1779174844,local-test-mongodb-1,1.99%,247.7MiB / 1GiB,24.19%
1779174848,local-test-testapp-1,0.19%,24.84MiB / 15.65GiB,0.15%
1779174848,local-test-crashsafe-1,1.19%,60.98MiB / 256MiB,23.82%
1779174848,local-test-mongodb-1,1.91%,247.6MiB / 1GiB,24.18%
1779174852,local-test-testapp-1,0.15%,24.77MiB / 15.65GiB,0.15%
1779174852,local-test-crashsafe-1,1.55%,51.52MiB / 256MiB,20.13%
1779174852,local-test-mongodb-1,2.43%,246.2MiB / 1GiB,24.04%
1779174856,local-test-testapp-1,0.15%,24.75MiB / 15.65GiB,0.15%
1779174856,local-test-crashsafe-1,11.46%,51.43MiB / 256MiB,20.09%
1779174856,local-test-mongodb-1,26.01%,263.8MiB / 1GiB,25.76%
1779174860,local-test-testapp-1,0.24%,28.46MiB / 15.65GiB,0.18%
1779174860,local-test-crashsafe-1,4.20%,51.35MiB / 256MiB,20.06%
1779174860,local-test-mongodb-1,24.90%,264.3MiB / 1GiB,25.81%
1779174864,local-test-testapp-1,0.20%,28.42MiB / 15.65GiB,0.18%
1779174864,local-test-crashsafe-1,1.73%,51.12MiB / 256MiB,19.97%
1779174864,local-test-mongodb-1,1.64%,264.8MiB / 1GiB,25.86%
1779174868,local-test-testapp-1,0.19%,28.42MiB / 15.65GiB,0.18%
1779174868,local-test-crashsafe-1,2.36%,50.86MiB / 256MiB,19.87%
1779174868,local-test-mongodb-1,1.58%,264.6MiB / 1GiB,25.84%
1779174872,local-test-testapp-1,0.34%,28.38MiB / 15.65GiB,0.18%
1779174872,local-test-crashsafe-1,3.71%,51.23MiB / 256MiB,20.01%
1779174872,local-test-mongodb-1,21.26%,264.1MiB / 1GiB,25.79%
1779174876,local-test-testapp-1,0.27%,28.38MiB / 15.65GiB,0.18%
1779174876,local-test-crashsafe-1,8.50%,52.04MiB / 256MiB,20.33%
1779174876,local-test-mongodb-1,23.07%,263.8MiB / 1GiB,25.77%
1779174880,local-test-testapp-1,0.21%,28.38MiB / 15.65GiB,0.18%
1779174880,local-test-crashsafe-1,3.70%,51.12MiB / 256MiB,19.97%
1779174880,local-test-mongodb-1,2.14%,264.1MiB / 1GiB,25.79%
1779174884,local-test-testapp-1,0.20%,28.34MiB / 15.65GiB,0.18%
1779174884,local-test-crashsafe-1,2.95%,51.54MiB / 256MiB,20.13%
1779174884,local-test-mongodb-1,1.75%,263.8MiB / 1GiB,25.76%
1779174888,local-test-testapp-1,0.23%,28.34MiB / 15.65GiB,0.18%
1779174888,local-test-crashsafe-1,4.26%,50.72MiB / 256MiB,19.81%
1779174888,local-test-mongodb-1,1.75%,264.2MiB / 1GiB,25.81%
1779174893,local-test-testapp-1,0.37%,28.3MiB / 15.65GiB,0.18%
1779174893,local-test-crashsafe-1,3.96%,51.3MiB / 256MiB,20.04%
1779174893,local-test-mongodb-1,24.60%,263.9MiB / 1GiB,25.77%
1779174897,local-test-testapp-1,0.18%,24.44MiB / 15.65GiB,0.15%
1779174897,local-test-crashsafe-1,8.11%,61.04MiB / 256MiB,23.84%
1779174897,local-test-mongodb-1,1.62%,231.7MiB / 1GiB,22.63%
1779174901,local-test-testapp-1,0.21%,24.43MiB / 15.65GiB,0.15%
1779174901,local-test-crashsafe-1,4.01%,64.67MiB / 256MiB,25.26%
1779174901,local-test-mongodb-1,1.76%,248.1MiB / 1GiB,24.23%
1779174905,local-test-testapp-1,0.28%,24.41MiB / 15.65GiB,0.15%
1779174905,local-test-crashsafe-1,4.68%,64.62MiB / 256MiB,25.24%
1779174905,local-test-mongodb-1,3.77%,248.2MiB / 1GiB,24.24%
1779174909,local-test-testapp-1,0.14%,24.41MiB / 15.65GiB,0.15%
1779174909,local-test-crashsafe-1,3.76%,64.45MiB / 256MiB,25.18%
1779174909,local-test-mongodb-1,1.85%,248.2MiB / 1GiB,24.24%
1779174913,local-test-testapp-1,0.19%,24.64MiB / 15.65GiB,0.15%
1779174913,local-test-crashsafe-1,3.28%,64.41MiB / 256MiB,25.16%
1779174913,local-test-mongodb-1,8.55%,387.4MiB / 1GiB,37.84%
1779174917,local-test-testapp-1,0.21%,24.64MiB / 15.65GiB,0.15%
1779174917,local-test-crashsafe-1,9.69%,64.96MiB / 256MiB,25.38%
1779174917,local-test-mongodb-1,1.36%,248.8MiB / 1GiB,24.30%
1779174921,local-test-testapp-1,1.50%,24.93MiB / 15.65GiB,0.16%
1779174921,local-test-crashsafe-1,3.88%,85.15MiB / 256MiB,33.26%
1779174921,local-test-mongodb-1,2.24%,248.5MiB / 1GiB,24.26%
1779174925,local-test-testapp-1,0.21%,24.91MiB / 15.65GiB,0.16%
1779174925,local-test-crashsafe-1,3.69%,84.69MiB / 256MiB,33.08%
1779174925,local-test-mongodb-1,1.46%,247.9MiB / 1GiB,24.21%
1779174929,local-test-testapp-1,0.19%,24.91MiB / 15.65GiB,0.16%
1779174929,local-test-crashsafe-1,3.55%,84.69MiB / 256MiB,33.08%
